Product_id,Selling_Price
SNDEE34XM8XB6ZEX,927.1095118702998
TOPE6HZUKGTFPUFP,6381.454899829343
TOPE954FF9KJSZZN,4319.412603192851
NKCECGVAZYG6SF5S,377.1271522604924
PBXE4Q7YBMXJ53ZG,2326.4469965907124
ACCEGXDJMWKWYHPP,4435.04817314605
PCSE6X3Y2HSTHBDW,6702.881603770212
SHIEBZB4U7BKYJTU,3652.3935473777337
NKCEAFC847CUEYZX,1338.1352517325697
CAGE9JEFFUQQNQHW,10865.375039617418
TSHE8Z4HYFUWCVYB,7180.7006166633655
NKCDU4RZURUGSZZ6,3851.1912894956286
SHIEFFFPMFH8SZZM,4071.1927260991833
DIAEJ6Z8BEDTGGYY,4241.572557005148
RNGEDAK9ZZR8MGY4,6306.755727872274
SNDEHZQ7BSZZJRDT,4851.224121865445
NKCEAP3S6TDGRDVY,10806.802641923457
MUGE8DTSSBPHDZWA,2316.765868246157
SNDEARQ3EKZNNP4M,11947.655998150332
ACCEGKTTMBKZT7JR,2068.6747597698254
NKCEAVZ3QEWNHQNR,6075.736579625773
SHTEJRCHC5KESPYX,3372.359298999078
BBAEJK8Z5UD97GTP,3036.08022488198
PCSEDUT3FS8UTKJQ,7367.621433514806
BRAE3Y4ZZZJHJVHV,8738.963363338578
PTYEDMT4FRUDXZCP,3382.842571612735
PCSEAH5WZNWYJE8M,8453.133152481581
BRAEEG6TFTNVFCRM,2729.229976294768
PACEFVZZ2R8ZE5ZH,3588.000899990777
TOPDU2HZGVTAAQJW,4628.902247364599
BRAEBBMQY4T7DFH6,2494.773810980728
TSHEHU5RXEVXH3P7,5518.762359186794
WATECSW5VZSZETGS,4286.117398364012
SGLEGBV7K2MGEGRB,7781.100890314841
WATDP5NHENJGYYXF,6742.002091649472
SUDEHYGUYBE5KGMW,4515.135166187224
RTRDQZ8Z72FRMKGX,204.89837967499682
SHIEAVW5MYGJ4BRR,587.5296848934639
ACCDXH5JXWABF7GH,4048.0933022397144
TOPE8TQDQDHZZY9S,4979.527203425426
BRAE3TSHXZFRYAZQ,5209.221394196757
ACCDXFAGYWTHWYGT,1036.9161458086896
SWSEBGYUPTH7GSHE,6807.317641486349
DREE9QSVADZEKNJS,4775.832420956732
PBXE5CFUTETHWRZH,1556.2995239307893
SHIED78RWUCDPFRH,5763.373462123887
NKCE69P8PC5VR7NY,3892.3003624058806
WATEHYHNCANKP5VZ,6429.281190687419
NKCE7PZPRZFYKW3M,3737.3907579932193
CHUEF7C3NGW54VJJ,4127.853963136331
NKCE9Q93CUEMGS46,5174.266367218534
RTRE2V3Y6FWVHDW5,3544.428727189141
BRAEE4UZZVMJUGE3,1516.4681905654181
SHIE7G263EDTSDU5,4470.869845021878
BRAE3TSHRTGMZA44,8107.052919554469
TOPEHWDGQD9NR6QD,1974.2858837687734
NKCEFMZUJEWN3HXY,2278.433484742386
CBKEHJUH7WPZEEGK,6310.879473739014
CRTECN2QXZUFSGHZ,5108.785986025059
SWSEBHCPAKWKRDPR,9294.06974052912
ACCEAMGZGAQWYYMV,3937.122494231322
CRTECN2QZGUQPR93,4027.2436709147264
SHOEJBSZ8FS9SNJR,463.28482143068453
BRAE6ZCHV2ZAA9US,3340.2323263477615
SUDEGGB28WWTGFUY,6711.628035323656
ACCEAHRFFKPGUGGX,4849.276357346931
BRAEBBMQZDMZAEBV,1073.0638930750881
NKCED6EXXSFZGQP8,306.8879598770129
SHTECN9HFVZYP2V9,3543.8537647765584
RTREAX3DGDRSSYFT,1377.1797957122299
RNGE65FGK2TMUC2A,9711.88341870244
ACCEGZ8EWQ7RMZTZ,6818.272802367638
BRAE4DHZEAPXQVRG,1793.0567001779361
CAGECHKFAMZCKPFT,172.88570589936188
PCSE6SJG9SMAGGHY,3866.3254838891203
SNDE25SG2HRJF9JH,1166.4402390817368
NKCEAVZ3FCDEUZHG,5211.862427143477
ACCEG7AG8EUZRRZY,6352.417810941467
SHOECH3WZHFCVZWU,3971.9461710935807
TOPEAKYKZKRHPMHX,3758.3768286668164
NDNEJRAZNQBZQWQK,12782.968350270294
MUGEBFGFDQYJG5TW,5359.6221231546615
BBAE9K7BXFUTDNBK,4013.173671617383
RTRDYPA4PJHCJCGF,9084.062490866952
TUNE8FWQBS7TVVT7,6167.578824873143
NKCEGMUABCRGUZPE,3567.9529760946657
RNGE7M92KAQWUBCS,1007.3771176235232
